GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
29,92.0,11.4,5.2,14.6,3.4,15.6,1.0,0.444,12,0.24,2.0,5.9,-0.0708161,1.15694,0.404844,0.2759,1.931,195.58,226.27432520000002,19.8,5.9
29,106.7,13.6,0.3,8.2,13.3,14.7,0.7,0.456,33,0.367,1.4,27.2,0.790684,-1.27378,-1.36971,0.0,6.4516,187.96,-239.4196888,8.5,19.04
1,0.0,36.2,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.996615,-20.6043,-21.6316,0.3333,0.6667,198.12,-4082.123916,0.0,0.0
6,106.2,26.3,18.3,19.7,29.2,0.0,1.0,0.0,0,0.0,10.1,100.0,0.109757,13.4624,16.4062,0.0,0.3333,185.42000000000002,2496.1982080000002,38.0,100.0
2,0.0,12.4,0.0,38.8,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.452172,-17.1416,-21.7076,0.0,0.0,195.58,-3352.554128,38.8,0.0
8,101.0,14.6,3.2,10.4,11.2,33.1,0.5,0.8,0,0.0,0.0,80.0,0.0779863,-5.22519,-3.45356,0.0,1.4444,200.66,-1048.4866253999999,13.600000000000001,40.0
9,0.0,12.1,0.0,12.8,0.0,57.4,0.0,0.0,0,0.0,0.0,0.0,-0.301605,-13.4825,-16.3052,0.0,0.0,182.88,-2465.6796,12.8,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.320085,-6.76497,-18.0764,0.0,0.5,185.42000000000002,-1254.3607374,0.0,0.0
14,95.0,11.0,4.3,18.9,2.0,6.6,0.667,0.4,2,0.222,0.0,42.9,-0.0446632,-6.27792,-8.10078,0.0667,0.9333,195.58,-1227.8355936,23.2,28.6143
13,0.0,8.1,0.0,8.7,0.0,36.5,0.0,0.0,0,0.0,0.0,0.0,-0.841519,-12.169,-14.5907,0.0714,0.4286,195.58,-2380.0130200000003,8.7,0.0
10,121.4,15.7,3.5,6.7,0.0,0.0,1.0,0.2,2,0.5,3.5,44.4,0.354258,-2.19561,1.01188,0.0,1.0,190.5,-418.26370499999996,10.2,44.4
10,106.0,12.3,9.4,21.2,2.8,12.5,0.333,0.583,0,0.0,1.5,50.0,0.21049,-2.59124,-1.77115,0.1,1.6,200.66,-519.9582184,30.6,16.650000000000002
13,38.4,13.3,2.4,9.1,4.9,20.4,1.0,0.5,1,0.05,0.5,9.1,-1.53323,-10.6717,-13.2864,0.0,0.5385,190.5,-2032.95885,11.5,9.1
4,101.3,15.6,0.0,0.0,17.2,0.0,0.0,0.0,1,1.0,0.0,33.3,0.0489074,-9.46567,-6.3429,0.0,1.2,195.58,-1851.2957386,0.0,0.0
19,40.7,18.0,0.0,8.2,14.0,37.1,0.0,0.2,1,0.125,3.0,16.7,-0.667325,-10.2595,-12.5378,0.0,0.9524,180.34,-1850.19823,8.2,0.0
11,87.6,13.8,0.0,0.0,15.7,17.0,0.0,0.333,1,0.333,2.3,0.0,-0.0647916,-11.9928,-9.7108,0.0,0.3846,182.88,-2193.243264,0.0,0.0
12,58.7,12.9,7.3,8.0,7.1,24.8,0.5,0.429,1,0.077,1.6,10.0,-1.08579,-9.26021,-9.99848,0.0667,1.6667,198.12,-1834.6328052000001,15.3,5.0
6,79.4,10.1,0.0,12.3,0.0,60.3,0.0,1.0,0,0.0,0.0,0.0,-0.12552,-8.4241,-13.6328,0.0,0.5,193.04,-1626.188264,12.3,0.0
4,0.0,18.1,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0.0,0.0,-0.59337,-9.70312,-24.697,0.25,0.0,182.88,-1774.5065855999999,0.0,0.0
3,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.592656,-23.3419,-33.3594,0.0,0.5,195.58,-4565.208802,0.0,0.0
29,102.1,17.9,6.8,13.8,7.8,22.6,0.725,0.582,8,0.296,3.8,40.8,1.15223,4.7283,4.24144,0.3103,6.0345,198.12,936.770796,20.6,29.58
10,106.2,20.0,8.4,16.0,15.9,0.0,0.333,0.5,0,0.0,0.0,75.0,0.109002,-3.99046,0.867194,0.0,0.5833,205.74,-820.9972404,24.4,24.975
30,83.3,15.9,7.2,11.1,2.2,17.5,0.548,0.348,7,0.292,2.9,45.2,-0.234321,-1.7976,-2.65712,0.2333,3.0667,200.66,-360.706416,18.3,24.769600000000004
31,90.4,21.2,2.2,11.7,10.8,21.4,0.754,0.437,55,0.364,2.1,20.6,0.355924,-2.48605,-2.38504,0.2121,10.3636,190.5,-473.592525,13.899999999999999,15.5324
28,90.6,21.7,2.2,11.3,7.0,17.8,0.733,0.455,38,0.345,1.3,13.5,0.48276,-4.60496,-3.46113,0.1,8.6333,195.58,-900.6380768000001,13.5,9.8955
5,17.8,27.2,16.8,16.0,0.0,30.2,0.0,0.0,0,0.0,0.0,0.0,-0.332236,-30.0892,-27.4909,0.1429,0.5714,195.58,-5884.845736000001,32.8,0.0
15,82.6,15.1,7.4,17.6,0.0,35.7,0.5,0.667,0,0.0,0.0,200.0,-0.0679062,-6.91261,-5.41676,0.2353,0.6471,210.82,-1457.3164402,25.0,100.0
18,76.8,11.2,10.2,16.6,0.0,12.7,0.75,0.5,0,0.0,2.8,28.6,-0.299343,-6.2598,-5.53108,0.15,0.8,205.74,-1287.8912520000001,26.8,21.450000000000003
24,68.7,21.3,3.1,15.0,6.4,24.4,0.852,0.319,3,0.15,1.3,29.3,-0.791288,-10.5825,-10.058,0.1154,3.9615,198.12,-2096.6049,18.1,24.9636
24,97.8,19.5,6.4,20.0,1.9,22.5,0.622,0.593,1,0.2,1.0,52.3,0.535025,-5.1177,-2.50152,0.5769,5.3462,203.2,-1039.91664,26.4,32.5306
23,104.8,12.0,0.0,9.7,21.0,30.6,1.0,0.571,5,0.333,2.4,22.2,0.260339,-2.07896,-1.77956,0.08,2.36,185.42000000000002,-385.4807632,9.7,22.2
29,99.0,17.4,13.4,13.9,4.8,19.3,0.667,0.549,8,0.178,1.2,23.6,0.490509,-1.91858,-3.45457,0.3871,4.3871,203.2,-389.85545599999995,27.3,15.741200000000001
31,84.2,22.1,4.5,12.4,10.6,27.9,0.659,0.566,8,0.16,0.9,40.7,-0.14644,-5.95045,-6.15216,0.3333,8.8182,208.28,-1239.359726,16.9,26.821300000000004
23,84.1,14.2,0.0,9.5,4.0,19.8,0.636,0.5,7,0.304,2.5,28.2,-0.235509,-3.24706,-3.24414,0.0,2.5,190.5,-618.56493,9.5,17.9352
22,95.3,24.4,14.9,23.9,4.7,17.2,0.576,0.431,0,0.0,2.8,64.7,0.37432,-2.91623,-2.66081,0.3636,2.8636,205.74,-599.9851602,38.8,37.267199999999995
21,68.6,15.4,5.4,12.5,11.4,19.7,0.273,0.435,1,0.071,1.0,29.7,-0.584823,-8.11179,-8.86733,0.0,1.2174,203.2,-1648.3157279999998,17.9,8.1081
24,80.4,17.0,1.1,9.6,12.2,27.0,0.688,0.394,8,0.25,1.3,49.2,-0.382145,-6.96372,-6.45552,0.0,3.04,182.88,-1273.5251136,10.7,33.8496
8,84.5,18.4,0.0,9.7,7.2,24.9,0.625,0.333,0,0.0,0.0,266.7,-0.0461137,-11.2417,-8.43922,0.0,1.6,193.04,-2170.097768,9.7,166.6875
31,102.1,15.3,1.4,11.1,12.6,15.3,0.754,0.486,28,0.35,2.8,30.8,0.873283,2.80536,1.71239,0.5312,7.5625,198.12,555.7979232,12.5,23.223200000000002
29,83.5,17.8,1.0,13.0,12.0,28.6,0.875,0.447,23,0.348,1.3,16.9,-0.413357,-5.33358,-5.68541,0.0,5.9677,180.34,-961.8578172000001,14.0,14.787499999999998
8,59.4,5.5,0.0,12.2,16.5,0.0,0.0,0.0,0,0.0,6.0,0.0,-0.157091,-0.693901,-4.30535,0.0,0.0,195.58,-135.71315758,12.2,0.0
29,102.0,19.6,5.6,23.8,23.5,19.6,0.848,0.479,5,0.217,2.1,35.1,0.525945,1.2237,0.876281,0.7097,3.871,200.66,245.547642,29.4,29.7648
29,91.3,12.6,11.6,18.8,4.3,22.2,0.208,0.5,0,0.0,0.7,30.8,-0.391257,0.480842,-2.12314,1.8125,3.2188,208.28,100.14977176,30.4,6.4064
21,90.1,14.0,5.1,10.3,1.4,25.2,0.417,0.571,2,0.5,0.8,48.0,-0.105144,-5.08454,-5.24639,0.1304,1.7391,205.74,-1046.0932596,15.4,20.016
28,96.3,17.9,3.4,18.2,10.6,20.8,0.615,0.537,16,0.372,0.8,20.8,0.391499,-2.43978,-1.50635,0.0667,5.3667,200.66,-489.56625479999997,21.599999999999998,12.792
13,84.5,17.2,2.0,13.5,6.3,11.8,1.0,0.286,3,0.273,1.0,11.1,-0.129673,-4.87867,-5.47413,0.0714,1.7857,193.04,-941.7784567999998,15.5,11.1
21,100.1,18.3,3.6,9.9,9.2,13.1,0.76,0.441,35,0.285,1.1,39.3,0.836452,-1.96733,-2.80072,0.0476,10.5714,195.58,-384.7704014,13.5,29.868
15,56.9,13.8,6.8,18.9,3.0,31.7,0.75,0.25,0,0.0,1.5,19.0,-0.936931,-6.06501,-5.79907,0.7778,2.6111,200.66,-1217.0049066,25.7,14.25
17,32.0,13.0,0.0,8.2,8.9,33.6,0.5,0.0,1,0.077,0.7,15.4,-0.954639,-10.6247,-13.6422,0.0526,0.8947,195.58,-2077.9788260000005,8.2,7.7
31,82.9,24.0,2.6,14.2,16.2,24.9,0.602,0.497,24,0.25,3.4,34.1,0.281427,-1.36233,-1.98726,0.3871,10.3548,185.42000000000002,-252.60322860000002,16.8,20.528200000000002
32,106.2,15.9,1.3,16.2,3.7,11.7,0.846,0.524,89,0.366,0.7,17.0,1.94622,-0.362373,0.688921,0.4375,11.7812,200.66,-72.71376618,17.5,14.382
22,100.8,16.2,7.7,23.5,5.7,24.6,0.519,0.63,0,0.0,1.6,33.3,0.82697,-0.14464,0.0526121,1.0,5.2727,205.74,-29.7582336,31.2,17.2827
21,85.2,17.5,2.8,9.2,19.8,23.8,0.688,0.421,6,0.207,0.9,47.8,-0.0742901,-5.47537,-5.83836,0.1429,3.4286,198.12,-1084.7803044,12.0,32.886399999999995
32,94.2,16.1,7.7,9.4,6.5,23.9,0.656,0.524,24,0.329,3.1,18.2,0.781931,2.74685,1.63228,0.1562,6.2812,193.04,530.2519239999999,17.1,11.9392
31,126.5,11.8,6.5,9.6,8.9,12.8,0.571,0.691,18,0.419,2.3,21.4,1.79435,4.78243,3.39393,0.5161,4.5806,198.12,947.4950316,16.1,12.219399999999998
30,82.0,18.3,5.7,12.7,7.1,14.3,0.471,0.405,7,0.226,2.1,31.5,-0.465366,-3.84523,-4.32576,0.9677,5.0,200.66,-771.5838517999999,18.4,14.8365
16,81.8,12.7,2.5,7.7,5.3,9.4,0.0,0.444,3,0.214,0.0,0.0,-0.313747,-6.95731,-8.45558,0.0,1.0526,185.42000000000002,-1290.0244202000001,10.2,0.0
30,79.6,12.5,2.1,7.5,14.3,29.4,0.6,0.377,11,0.379,1.0,20.4,-1.17347,-7.32767,-8.20431,0.129,3.2258,185.42000000000002,-1358.6965714000003,9.6,12.239999999999998
30,92.8,17.7,2.8,15.4,13.9,22.3,0.72,0.452,42,0.35,1.4,23.5,0.26119,-3.35523,-3.65863,0.129,8.0323,193.04,-647.6935992,18.2,16.919999999999998
7,59.1,31.4,0.0,17.3,8.0,20.8,0.5,0.0,2,0.333,0.0,54.5,-0.238847,-19.0004,-15.5149,0.0,1.5,187.96,-3571.315184,17.3,27.25
27,100.5,22.2,9.1,15.7,12.7,21.7,0.741,0.489,1,0.125,1.9,61.5,1.35808,-3.09964,-3.06224,0.25,9.4643,195.58,-606.2275912,24.799999999999997,45.5715
26,89.1,14.8,12.9,16.1,3.0,17.9,0.333,0.44,0,0.0,0.9,36.0,-0.04411,-3.40405,-4.98525,0.0769,0.9615,200.66,-683.0566729999999,29.0,11.988000000000001
29,86.2,21.8,1.7,12.2,12.6,26.0,0.571,0.511,4,0.25,2.2,34.4,0.101075,-4.08959,-2.98646,0.0,2.7742,182.88,-747.9042192000001,13.899999999999999,19.6424
6,129.2,17.3,0.0,11.3,11.2,17.0,0.0,0.667,2,0.5,0.0,0.0,0.427426,-0.0355915,6.97409,0.0,1.6667,203.2,-7.232192799999999,11.3,0.0
25,95.5,12.1,5.2,17.3,3.0,17.1,0.594,0.489,12,0.261,0.7,23.2,0.280997,4.29054,3.22651,2.64,5.8,205.74,882.7356996000001,22.5,13.7808
10,70.2,16.9,9.9,13.5,11.1,24.6,0.25,0.333,0,0.0,2.1,21.1,-0.573646,-2.58283,-2.54746,0.4167,2.25,190.5,-492.029115,23.4,5.275
28,109.3,24.5,6.7,11.3,11.5,16.3,0.822,0.502,25,0.347,1.7,36.5,3.14056,2.83687,4.42513,0.2143,13.0,193.04,547.6293847999999,18.0,30.002999999999997
6,0.0,7.6,0.0,9.3,0.0,58.4,0.0,0.0,0,0.0,0.0,0.0,-0.66549,-13.652,-12.2649,0.125,0.5,200.66,-2739.41032,9.3,0.0
24,89.8,18.1,3.2,8.6,16.5,25.5,0.595,0.483,2,0.25,3.4,56.1,0.149202,-2.05901,-1.79704,0.08,3.44,185.42000000000002,-381.7816342,11.8,33.3795
28,99.0,15.8,4.4,6.8,10.8,21.0,0.745,0.528,25,0.313,1.9,29.6,0.501686,-1.33173,-2.10385,0.1613,7.7419,185.42000000000002,-246.92937660000004,11.2,22.052
16,27.4,15.7,1.4,20.9,20.6,52.7,0.0,0.0,0,0.0,0.0,85.7,-1.11475,-15.7248,-14.0185,0.0,0.1667,190.5,-2995.5744,22.299999999999997,0.0
4,35.3,30.2,0.0,0.0,0.0,38.2,0.5,0.0,0,0.0,0.0,200.0,-0.213906,-23.8953,-27.9777,0.0,1.0,187.96,-4491.360588,0.0,100.0
22,86.9,19.1,3.1,21.5,5.4,23.9,0.8,0.457,7,0.333,2.1,27.5,-0.1255,-7.51149,-6.43896,0.0,5.0417,195.58,-1469.0972142,24.6,22.0
31,88.7,22.4,11.7,22.0,2.9,18.8,0.508,0.477,0,0.0,0.8,34.1,0.364509,-5.2881,-4.7253,0.75,6.4375,208.28,-1101.405468,33.7,17.3228
14,61.7,18.4,1.3,17.5,3.1,20.1,0.75,0.267,7,0.206,2.3,16.3,-1.08451,-9.54752,-9.48778,0.1875,3.5,198.12,-1891.5546624,18.8,12.225000000000001
30,88.5,18.7,0.8,6.3,10.9,15.8,0.849,0.353,14,0.241,1.5,27.3,0.128336,-2.30622,-3.17515,0.4062,6.2188,190.5,-439.33491000000004,7.1,23.1777
26,62.7,11.6,4.4,12.3,3.3,35.8,0.474,0.368,0,0.0,1.2,100.0,-0.852593,-10.1384,-10.1741,0.037,0.8519,203.2,-2060.12288,16.700000000000003,47.4
31,97.1,17.1,8.5,15.5,2.5,18.3,0.63,0.51,5,0.263,1.4,22.0,0.564636,0.455585,1.29094,0.4194,4.4516,200.66,91.4176861,24.0,13.86
22,87.1,15.6,2.6,5.9,20.2,26.2,0.75,0.438,0,0.0,5.2,21.1,-0.04302,-0.804828,-2.4069,0.0,1.0417,180.34,-145.14268152,8.5,15.825000000000001
22,97.6,29.0,1.4,16.4,23.9,19.6,0.75,0.402,49,0.348,2.1,37.1,3.44623,3.2216,4.33286,0.2727,18.5,190.5,613.7148,17.799999999999997,27.825000000000003
32,101.4,22.4,11.7,24.7,10.0,17.9,0.645,0.469,0,0.0,1.2,51.0,2.05854,3.35022,2.98818,1.125,9.625,208.28,697.7838216,36.4,32.895
3,29.0,34.8,38.4,17.5,0.0,54.7,0.0,0.0,0,0.0,0.0,100.0,-0.387274,-32.7765,-24.0469,0.0,0.0,195.58,-6410.42787,55.9,0.0
24,93.3,20.2,5.2,11.3,7.8,12.8,0.769,0.3,11,0.333,1.3,20.6,0.290799,-0.979027,0.687683,0.125,2.5417,203.2,-198.93828639999998,16.5,15.841400000000002
30,95.7,17.6,9.6,20.9,8.1,16.5,0.617,0.443,3,0.143,1.7,58.4,0.8434,-0.197494,0.175159,0.0667,6.3667,200.66,-39.62914604,30.5,36.0328
30,86.5,11.8,14.1,18.4,5.8,37.1,0.583,0.478,0,0.0,1.5,52.2,-0.20256,0.856178,-2.13146,0.3,0.9667,208.28,178.32475384,32.5,30.4326
28,79.2,19.5,1.0,9.1,15.3,24.3,0.731,0.393,22,0.272,2.2,13.1,-0.328739,-3.30821,-2.52567,0.0357,6.3214,187.96,-621.8111516,10.1,9.5761
28,96.5,22.1,2.4,8.0,24.1,23.2,0.892,0.438,43,0.333,2.2,30.4,1.18793,-3.62911,-3.44786,0.0,11.6129,185.42000000000002,-672.9095762000001,10.4,27.116799999999998
22,71.3,10.2,4.8,10.9,7.0,19.0,1.0,0.357,3,0.12,2.8,7.5,-1.33981,-4.56734,-4.25969,0.28,1.6,198.12,-904.8814007999999,15.7,7.5
24,89.5,22.4,2.2,11.3,16.0,17.4,0.8,0.429,15,0.326,3.6,6.2,0.0728937,-3.48887,-1.86429,0.0385,3.6538,172.72,-602.5976264,13.5,4.960000000000001
25,83.1,19.4,7.6,20.9,6.4,21.4,0.667,0.447,8,0.242,1.3,15.0,-0.0495085,-2.90921,-3.5073,0.52,2.96,210.82,-613.3196522,28.5,10.005
31,87.5,25.9,1.9,11.5,23.3,25.5,0.64,0.506,22,0.306,2.3,38.0,0.756617,-2.28868,-2.84893,0.0312,9.3125,185.42000000000002,-424.3670456,13.4,24.32
21,67.9,12.6,6.0,12.0,4.1,30.7,0.571,0.333,2,0.2,1.7,36.8,-0.501058,-4.4862,-6.0958,0.1429,0.7619,208.28,-934.3857360000001,18.0,21.012799999999995
31,99.6,28.7,14.4,16.0,7.2,25.6,0.606,0.603,2,0.167,1.4,55.9,2.03866,-2.82259,-3.37112,0.5455,12.5758,208.28,-587.8890451999999,30.4,33.8754
31,93.2,16.0,0.8,5.7,12.9,16.7,0.7,0.383,35,0.343,2.3,28.7,0.823265,1.60683,0.318126,0.0968,7.3871,185.42000000000002,297.93841860000003,6.5,20.09
26,94.2,19.4,11.2,16.9,3.4,23.2,0.645,0.478,1,0.333,2.5,63.3,0.415477,0.330493,-1.40115,0.3077,2.5769,200.66,66.31672538,28.099999999999998,40.8285
30,91.1,12.8,5.8,14.1,6.7,20.7,0.632,0.459,4,0.25,1.4,35.8,0.0577194,1.46492,0.925162,0.3667,1.9333,200.66,293.9508472,19.9,22.6256
5,65.9,12.6,24.2,43.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.0956053,-19.3323,-6.28291,0.0,0.0,193.04,-3731.9071919999997,68.1,0.0
26,78.8,18.0,1.9,9.5,24.2,33.9,0.607,0.455,0,0.0,3.5,70.0,-0.37347,-6.29473,-6.68062,0.0,1.9643,175.26,-1103.2143798,11.4,42.49
31,96.7,15.7,7.8,11.9,4.8,23.4,0.615,0.57,5,0.172,1.4,41.4,0.71657,0.935049,-0.762214,0.5625,6.5625,203.2,190.0019568,19.7,25.461
30,98.4,21.6,2.3,7.6,30.8,27.6,0.699,0.515,15,0.306,1.6,39.2,1.74847,-1.10177,-1.31193,0.0,9.0323,177.8,-195.89470599999999,9.899999999999999,27.4008
2,200.0,8.8,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.435927,-2.90866,6.45392,0.0,1.2,193.04,-561.4877263999999,0.0,0.0
30,84.5,9.4,3.9,14.4,3.6,22.0,0.625,0.448,12,0.255,0.9,21.1,-0.911522,-5.21206,-5.89296,0.1515,2.3939,198.12,-1032.6133272,18.3,13.1875
20,107.3,19.9,6.8,10.1,13.8,15.6,0.72,0.568,13,0.302,1.8,31.3,0.762032,-0.475651,0.23249,0.125,4.5417,198.12,-94.23597612,16.9,22.536
23,89.3,11.3,6.4,13.0,10.3,17.8,0.0,0.421,0,0.0,2.8,5.1,-0.272956,-2.56847,-1.87034,0.0417,1.75,195.58,-502.3413626,19.4,0.0
29,66.5,18.0,5.6,11.6,8.5,17.3,0.0,0.318,8,0.186,1.1,3.1,-0.598297,-9.49231,-8.89515,0.0,1.3667,193.04,-1832.3955224,17.2,0.0
30,116.5,19.0,2.4,9.4,7.8,17.7,0.767,0.438,53,0.442,0.7,25.6,1.57425,-0.26454,2.85788,0.0667,7.8,187.96,-49.722938400000004,11.8,19.6352
30,88.3,19.8,12.2,24.3,8.7,26.1,0.696,0.394,9,0.31,1.8,35.9,0.0149757,-1.71887,-3.54683,0.3333,4.5667,200.66,-344.9084542,36.5,24.986399999999996
25,92.3,7.4,5.1,11.6,0.7,24.9,0.583,0.5,0,0.0,0.5,57.1,-0.402477,-3.82774,-4.89994,1.1852,1.0741,215.9,-826.409066,16.7,33.2893
8,92.8,7.9,6.2,13.0,8.9,29.3,0.0,0.429,0,0.0,1.6,0.0,-0.274476,-6.42721,-5.16523,0.0,1.1,187.96,-1208.0583916,19.2,0.0
24,88.6,11.7,0.6,6.3,12.0,34.6,0.833,0.414,10,0.417,1.2,22.6,-0.491983,-8.42559,-8.98054,0.0385,2.9615,187.96,-1583.6738964,6.8999999999999995,18.8258
22,87.3,8.9,9.5,15.3,5.2,20.6,0.0,0.333,1,0.333,1.1,16.7,-0.34692,-6.64239,-6.92902,0.1667,0.6667,208.28,-1383.4769892,24.8,0.0
30,87.2,14.0,2.0,9.6,18.9,39.4,0.833,0.261,23,0.404,1.8,15.0,-0.437308,-1.51259,-1.90046,0.125,3.2812,187.96,-284.30641640000005,11.6,12.495
27,101.1,16.2,4.5,9.8,13.9,22.9,0.679,0.524,13,0.302,2.1,37.8,0.749621,-3.62635,-4.13758,0.3103,7.1379,198.12,-718.452462,14.3,25.6662
29,87.8,12.8,3.8,9.7,10.1,11.8,0.478,0.523,7,0.163,3.6,26.4,-0.392617,-3.51776,-4.37059,0.0,2.6667,193.04,-679.0683904,13.5,12.6192
14,79.3,16.5,8.0,12.7,2.6,15.3,0.333,0.389,0,0.0,2.5,15.8,-0.161963,-2.31645,-3.73508,0.2667,1.0,203.2,-470.70264,20.7,5.261400000000001
10,142.8,16.7,0.0,11.9,0.0,18.8,1.0,1.0,4,0.571,3.1,15.4,0.6346,6.47137,14.6327,0.1,2.6,200.66,1298.5451042,11.9,15.4
27,105.5,18.6,3.4,16.8,5.9,15.0,0.833,0.61,41,0.311,2.4,21.6,2.56112,5.85695,5.45181,0.5926,11.5556,205.74,1205.0088930000002,20.2,17.9928
26,80.8,15.5,1.7,13.0,9.6,32.6,0.692,0.6,13,0.289,1.2,43.3,-0.449937,-7.88548,-8.54281,0.037,2.8519,198.12,-1562.2712976,14.7,29.963599999999996
11,34.7,17.0,0.0,3.7,6.1,33.4,0.0,0.0,1,0.143,5.7,0.0,-0.52057,-10.9988,-11.788,0.0,0.25,182.88,-2011.4605439999998,3.7,0.0
18,79.8,13.7,0.0,13.2,4.7,4.3,0.0,0.25,6,0.261,1.2,0.0,-0.199545,-1.77895,-3.20762,0.0526,1.5263,195.58,-347.92704100000003,13.2,0.0
4,89.0,7.0,10.7,22.9,16.1,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.119459,-6.65239,-6.48375,0.0,0.0,182.88,-1216.5890832,33.599999999999994,0.0
29,78.9,17.1,1.8,9.1,8.9,21.6,0.615,0.474,8,0.205,2.1,16.9,-0.325788,-4.28197,-4.01808,0.0345,2.3448,180.34,-772.2104698,10.9,10.3935
4,77.1,18.3,26.5,0.0,42.0,81.1,0.0,0.0,0,0.0,0.0,0.0,-0.0345382,5.26434,7.9266,0.25,0.0,205.74,1083.0853116,26.5,0.0
27,89.0,17.4,4.1,11.6,8.7,23.5,0.808,0.421,15,0.294,1.9,24.1,-0.163497,-3.72981,-4.7661,0.0667,4.3667,193.04,-720.0025224,15.7,19.472800000000003
26,90.2,21.8,9.0,21.2,9.4,22.2,0.705,0.447,18,0.265,2.2,28.0,0.28382,-0.952558,-2.0114,0.6897,9.1724,205.74,-195.97928292,30.2,19.74
11,63.3,18.4,0.0,12.9,5.5,37.7,1.0,0.4,0,0.0,0.0,42.9,-0.25372,-13.1759,-9.15294,0.0,1.3077,205.74,-2710.809666,12.9,42.9
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.321273,-2.05686,-10.9746,0.0,0.0,195.58,-402.28067880000003,0.0,0.0
29,105.3,12.9,1.6,9.9,13.4,22.3,0.769,0.49,22,0.373,1.6,35.5,0.976721,2.28985,1.46726,0.2759,5.0345,190.5,436.216425,11.5,27.299500000000002
9,0.0,9.2,0.0,0.0,0.0,40.6,0.0,0.0,0,0.0,0.0,0.0,-0.508797,-10.9078,-16.8449,0.0,0.0,185.42000000000002,-2022.524276,0.0,0.0
31,85.8,14.0,1.6,10.9,11.7,19.7,0.55,0.414,12,0.267,1.5,27.0,-0.251146,-2.78212,-3.18838,0.0323,2.2903,193.04,-537.0604447999999,12.5,14.850000000000001
31,108.4,18.9,7.1,16.6,8.4,13.8,0.75,0.547,40,0.364,0.9,6.9,1.3121,1.26022,1.49074,0.2258,6.4194,205.74,259.2776628,23.700000000000003,5.175000000000001
4,119.4,19.9,0.0,0.0,0.0,0.0,0.0,0.5,1,0.5,7.3,0.0,0.194633,4.33868,5.76641,0.0,1.3333,177.8,771.4173040000001,0.0,0.0
23,98.7,15.9,3.9,10.0,3.0,11.5,0.625,0.343,36,0.367,1.4,6.0,0.501536,-2.48498,-1.40641,0.087,5.9565,195.58,-486.0123884000001,13.9,3.75
27,100.4,27.7,8.0,11.9,36.0,25.4,0.6,0.545,5,0.217,2.5,27.8,1.69342,6.61669,6.06415,0.2593,6.3333,195.58,1294.0922302000001,19.9,16.68
29,110.0,14.5,6.6,5.3,5.2,14.0,0.707,0.496,27,0.397,1.7,32.0,1.58811,0.591213,-0.357595,0.1935,8.1613,190.5,112.6260765,11.899999999999999,22.624
31,110.7,11.7,2.4,12.4,8.0,7.2,0.7,0.323,32,0.364,1.8,16.8,0.966682,1.95028,2.14454,0.0968,4.1935,195.58,381.43576240000004,14.8,11.76
32,116.1,24.1,11.5,20.4,5.8,16.9,0.76,0.586,5,0.294,1.3,63.7,4.43203,5.4373,6.83594,0.875,16.0938,210.82,1146.2915859999998,31.9,48.412000000000006
13,101.9,15.9,3.2,8.9,12.7,9.8,0.0,0.0,7,0.333,1.6,0.0,0.232444,-0.553612,-3.26352,0.0,1.6154,195.58,-108.27543496000001,12.100000000000001,0.0
18,60.0,20.6,7.8,9.4,16.4,31.9,0.6,0.364,0,0.0,5.8,25.0,-0.404681,-4.39394,-8.3595,0.0,0.8947,185.42000000000002,-814.7243548,17.2,15.0
28,98.1,19.6,5.1,14.9,9.8,16.6,0.719,0.462,26,0.329,2.7,24.4,0.673476,-1.66103,-0.772058,0.0968,5.871,195.58,-324.8642474,20.0,17.543599999999998
33,92.4,15.4,9.4,22.0,8.2,32.7,0.875,0.489,8,0.32,0.9,28.3,0.171258,-0.602319,-3.04128,0.2353,4.3235,203.2,-122.3912208,31.4,24.7625
29,90.9,19.8,6.5,13.2,10.8,22.9,0.679,0.5,16,0.276,1.9,34.0,0.128293,-3.16135,-3.63933,0.3871,6.1613,200.66,-634.356491,19.7,23.086000000000002
30,102.7,16.0,12.9,10.6,3.7,20.5,0.638,0.487,0,0.0,1.1,72.5,0.665972,0.673342,-0.167805,0.3226,3.7742,208.28,140.24367176,23.5,46.255
30,82.8,16.9,1.4,8.5,29.3,35.0,0.541,0.375,11,0.367,2.8,49.3,-0.510952,-1.52076,-1.94966,0.0,5.3871,182.88,-278.1165888,9.9,26.6713
