GP,Ortg,usg,ORB_per,DRB_per,AST_per,TO_per,FT_per,twoP_per,TPM,TP_per,stl_per,ftr,porpag,bpm,gbpm,blk,pts,height_cm,Height_Impact,REB_per,FT_efficiency
30,81.8,16.5,0.5,7.3,29.7,31.3,0.75,0.318,15,0.3,2.1,11.9,-0.261728,-1.98337,-0.831732,0.1,3.7,182.88,-362.7187056,7.8,8.925
8,84.2,10.6,7.3,21.6,0.0,36.2,1.0,0.0,0,0.0,0.0,200.0,-0.100869,-4.31482,-1.62724,0.25,0.25,215.9,-931.569638,28.900000000000002,200.0
28,92.5,15.5,9.1,13.5,12.5,29.9,0.4,0.5,0,0.0,2.5,33.3,0.123586,4.60996,2.68822,0.1429,1.2143,195.58,901.6159768000001,22.6,13.32
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.31688,-4.08539,0.689365,0.0,0.0,215.9,-882.0357010000001,0.0,0.0
31,104.5,17.2,8.2,12.7,2.8,17.9,0.521,0.602,0,0.0,1.2,83.0,0.701726,-3.48531,-4.45829,0.2424,4.9697,198.12,-690.5096172000001,20.9,43.243
33,99.4,18.4,2.6,11.4,8.6,11.6,0.87,0.449,37,0.336,1.4,12.8,0.911897,-0.527925,-0.267341,0.1515,5.8485,203.2,-107.27435999999999,14.0,11.136000000000001
15,65.9,23.7,0.0,13.2,4.9,43.6,0.0,0.333,3,0.429,1.7,10.0,-0.123736,-5.6288,-8.21407,0.0,0.7333,195.58,-1100.8807040000002,13.2,0.0
24,95.7,20.5,6.4,11.0,10.5,17.0,0.844,0.486,18,0.25,2.0,22.5,0.716485,-1.86287,-0.716823,0.2083,6.2083,187.96,-350.1450452,17.4,18.99
31,79.5,11.6,2.4,8.5,12.8,24.3,0.607,0.323,2,0.25,2.4,27.7,-1.09097,-2.49016,-3.09604,0.4194,2.6774,190.5,-474.37548,10.9,16.8139
22,103.6,28.7,10.6,19.7,3.3,11.0,0.667,0.456,0,0.0,5.2,72.4,0.69908,-1.05692,6.68934,0.0909,3.6364,193.04,-204.02783680000002,30.299999999999997,48.290800000000004
23,76.4,12.5,0.5,13.0,17.2,21.9,0.429,0.316,6,0.25,1.5,16.3,-0.692603,-9.61514,-8.25084,0.0,1.4348,177.8,-1709.5718920000002,13.5,6.9927
18,68.6,10.2,6.0,13.6,3.6,34.5,0.3,0.429,0,0.0,0.4,71.4,-0.766122,-6.66783,-9.76934,0.1667,0.8333,213.36,-1422.6482088000002,19.6,21.42
20,68.5,17.9,3.8,10.8,7.9,32.6,0.538,0.296,4,0.4,1.7,35.1,-0.660696,-10.6923,-11.0223,0.05,1.75,210.82,-2254.150686,14.600000000000001,18.8838
25,99.4,19.4,12.0,13.9,8.7,20.8,0.737,0.556,3,0.176,2.8,30.6,0.523116,-2.40207,-1.12522,0.0,2.92,198.12,-475.8981084,25.9,22.5522
5,94.8,16.5,0.0,16.8,27.4,25.2,0.5,0.5,0,0.0,0.0,100.0,0.0670849,4.24921,6.17286,0.6,0.6,205.74,874.2324654,16.8,50.0
21,99.0,20.1,2.6,9.5,20.1,22.2,0.722,0.403,35,0.34,2.1,31.8,1.42073,2.25386,2.01275,0.0,9.4286,182.88,412.1859168,12.1,22.9596
26,114.8,15.7,6.6,7.4,5.1,18.3,0.704,0.571,10,0.4,2.2,50.9,0.910423,5.28597,4.12054,0.3704,3.3333,198.12,1047.2563764,14.0,35.8336
27,60.7,11.0,3.2,13.1,15.5,48.0,0.5,0.333,0,0.0,0.6,45.5,-1.28368,-8.09953,-8.76652,0.1852,0.7037,200.66,-1625.2516898,16.3,22.75
24,85.8,13.9,4.5,7.1,10.1,23.5,0.733,0.548,7,0.2,1.0,22.7,-0.548245,-7.376,-6.76215,0.0417,2.75,203.2,-1498.8032,11.6,16.6391
12,69.8,27.7,7.9,4.9,11.7,32.8,0.875,0.25,0,0.0,3.9,61.5,-0.135139,-8.91024,-8.49929,0.0,1.0833,187.96,-1674.7687104000001,12.8,53.8125
3,23.0,49.1,39.6,0.0,0.0,38.3,0.0,0.0,0,0.0,0.0,0.0,-0.277809,-47.8427,-41.6518,0.0,0.0,193.04,-9235.554807999999,39.6,0.0
26,94.9,16.5,8.3,19.7,8.6,22.0,0.609,0.475,0,0.0,2.0,53.5,0.133223,3.14862,2.61411,0.6154,2.0,200.66,631.8020892000001,28.0,32.5815
35,98.8,22.0,2.6,8.8,25.9,22.5,0.714,0.368,53,0.335,2.6,55.6,2.21754,2.56884,1.27342,0.0286,11.0,187.96,482.83916639999995,11.4,39.6984
16,95.0,19.7,8.9,7.7,12.0,33.4,0.667,0.545,0,0.0,1.5,163.6,0.220788,-3.07623,-4.72374,0.0625,1.5,193.04,-593.8354391999999,16.6,109.1212
29,77.0,11.1,1.6,4.6,15.6,25.1,0.318,0.4,4,0.19,1.4,47.8,-0.783497,-3.46367,-4.98997,0.1379,1.3448,185.42000000000002,-642.2336914000001,6.199999999999999,15.2004
32,104.3,17.6,1.6,12.9,13.4,16.8,0.808,0.583,43,0.339,1.8,13.1,1.27928,3.76243,3.23036,0.2121,7.303,195.58,735.8560594,14.5,10.5848
22,89.0,8.0,3.2,6.6,5.1,20.1,0.563,0.462,1,0.143,2.1,80.0,-0.644427,-6.54713,-7.10352,0.0,1.125,185.42000000000002,-1213.9688446000002,9.8,45.03999999999999
16,52.7,20.8,6.3,7.4,2.9,30.2,0.875,0.143,0,0.0,6.3,47.1,-0.468745,-8.8288,-6.98966,0.0625,0.6875,177.8,-1569.76064,13.7,41.2125
27,86.5,15.8,11.3,14.7,2.7,30.5,0.583,0.489,0,0.0,1.2,75.0,-0.193879,-2.07891,-3.79451,0.9259,2.4815,203.2,-422.434512,26.0,43.724999999999994
29,95.9,19.2,2.7,8.3,17.6,23.5,0.822,0.333,36,0.371,2.4,26.6,0.242793,-3.94038,-3.86193,0.0938,6.75,185.42000000000002,-730.6252596,11.0,21.8652
33,96.5,14.9,1.7,9.4,9.8,20.3,0.744,0.411,35,0.389,1.5,23.9,0.224725,-2.02785,-2.96595,0.0909,6.3939,193.04,-391.45616399999994,11.1,17.781599999999997
28,116.3,19.8,1.9,4.7,8.2,14.1,0.81,0.389,58,0.42,1.6,30.2,1.91951,-1.41706,0.69524,0.0714,9.3929,190.5,-269.94993,6.6,24.462
23,90.9,17.5,4.0,16.3,3.7,15.6,0.778,0.333,12,0.4,1.5,23.1,0.0220503,-6.36342,-3.30299,0.1923,4.1154,198.12,-1260.7207704,20.3,17.9718
33,117.2,17.8,7.5,18.6,7.6,11.2,0.578,0.667,40,0.336,1.6,21.8,2.0451,1.74878,1.67472,0.1212,7.9394,203.2,355.35209599999996,26.1,12.600399999999999
17,77.4,14.2,6.9,9.2,9.7,23.7,0.0,0.444,3,0.214,4.0,4.3,-0.335296,-3.15011,-4.39187,0.0588,1.0,198.12,-624.0997932,16.1,0.0
14,39.3,18.0,8.2,5.3,0.0,34.2,0.167,0.214,0,0.0,0.9,42.9,-0.816716,-18.1854,-17.5217,0.0,0.5,208.28,-3787.6551120000004,13.5,7.1643
8,85.8,11.2,10.2,10.3,0.0,0.0,0.0,0.667,0,0.0,0.0,133.3,-0.10605,-9.46471,-6.82453,0.0,0.5,193.04,-1827.0676184,20.5,0.0
33,105.3,21.0,3.6,14.0,10.6,16.8,0.73,0.516,58,0.392,1.9,22.8,1.97818,4.25771,3.56881,0.5455,10.6667,195.58,832.7229218000001,17.6,16.644
28,86.2,17.0,3.3,7.7,12.5,17.4,0.698,0.391,7,0.163,2.2,28.1,-0.341245,-6.45291,-7.73235,0.125,4.9688,185.42000000000002,-1196.4985722000001,11.0,19.6138
28,109.4,13.9,11.6,12.9,5.1,11.0,0.65,0.489,2,0.2,0.7,36.4,0.607428,1.70994,2.01556,0.25,2.25,200.66,343.11656039999997,24.5,23.66
32,77.3,20.6,1.3,9.3,10.3,24.1,0.55,0.333,25,0.309,1.6,13.9,-0.452754,-6.34513,-6.68632,0.0,3.9697,187.96,-1192.6306348,10.600000000000001,7.6450000000000005
25,88.9,14.1,3.9,8.5,2.7,26.4,0.6,0.514,0,0.0,0.5,71.4,-0.0950382,-5.67246,-6.53223,0.2,2.04,203.2,-1152.6438719999999,12.4,42.84
30,111.2,16.5,0.9,6.0,18.8,18.5,0.757,0.451,17,0.354,1.7,37.4,1.26121,3.02242,2.69218,0.0333,4.1667,182.88,552.7401696,6.9,28.311799999999998
32,80.8,22.2,3.1,16.5,13.3,17.5,0.517,0.417,1,0.111,1.5,28.0,0.220965,-2.29039,-1.39057,0.25,9.5938,195.58,-447.9544762,19.6,14.476
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.476955,-6.03889,-13.0659,0.0,0.0,198.12,-1196.4248868000002,0.0,0.0
7,16.7,12.8,0.0,3.0,4.8,36.9,0.5,0.0,0,0.0,1.6,33.3,-1.37711,-11.8754,-16.8355,0.0,0.1429,180.34,-2141.609636,3.0,16.65
17,94.7,14.8,3.5,4.6,11.0,23.2,0.647,0.49,10,0.294,1.6,20.5,0.21403,-5.02536,-4.80082,0.1176,5.2353,190.5,-957.33108,8.1,13.2635
5,69.0,20.4,0.0,20.1,0.0,22.6,0.0,0.4,0,0.0,0.0,0.0,-0.177812,-20.7965,-23.2706,0.0,0.8,218.44,-4542.7874600000005,20.1,0.0
30,100.9,15.6,1.0,7.7,5.1,12.9,0.824,0.404,29,0.349,0.6,12.6,0.512457,-3.37361,-2.7155,0.0323,4.6774,193.04,-651.2416744,8.7,10.382399999999999
25,94.4,17.2,5.8,15.7,4.0,16.6,0.7,0.476,13,0.277,0.0,14.7,0.0738392,-6.9412,-5.48488,0.08,2.64,193.04,-1339.929248,21.5,10.29
30,108.9,23.5,10.4,22.8,5.8,13.9,0.684,0.582,9,0.209,1.7,43.2,1.8191,1.5405,2.14507,0.6452,9.8065,203.2,313.02959999999996,33.2,29.548800000000004
6,136.1,13.4,17.2,0.0,15.7,0.0,0.0,0.0,1,1.0,4.6,0.0,0.290459,11.0957,12.2119,0.1429,0.7143,193.04,2141.913928,17.2,0.0
20,58.9,8.6,9.2,16.5,2.7,29.6,0.667,0.091,0,0.0,1.0,27.3,-0.75665,-7.28777,-9.46371,0.0476,0.1905,198.12,-1443.8529924,25.7,18.209100000000003
7,80.2,25.5,13.7,7.1,6.4,27.6,0.0,0.333,3,0.333,1.8,8.3,0.0358506,-7.34909,-6.98334,0.0,1.5714,205.74,-1512.0017766,20.799999999999997,0.0
27,100.2,18.5,7.0,11.8,16.3,22.8,0.556,0.489,6,0.429,1.1,15.3,0.312614,-1.96861,-2.05546,0.1111,2.4815,190.5,-375.020205,18.8,8.506800000000002
20,102.3,13.6,0.0,6.4,11.2,6.4,1.0,0.0,5,0.313,0.0,10.5,0.138831,-3.38611,-2.11966,0.0,0.85,193.04,-653.6546744,6.4,10.5
26,80.7,21.0,1.9,6.2,3.8,21.1,0.6,0.286,17,0.288,0.0,7.6,-0.126072,-10.668,-9.06602,0.0,2.2308,185.42000000000002,-1978.0605600000001,8.1,4.56
12,58.7,8.6,0.0,11.3,8.7,16.4,0.0,0.0,1,0.167,1.4,16.7,-0.464178,-6.96537,-9.14834,0.0,0.25,187.96,-1309.2109452,11.3,0.0
22,34.0,8.7,4.8,5.9,0.0,41.2,0.333,0.111,0,0.0,1.2,33.3,-0.930641,-10.8894,-12.1575,0.0455,0.1364,208.28,-2268.044232,10.7,11.088899999999999
25,103.4,18.8,6.7,21.6,8.1,13.6,0.762,0.433,30,0.323,1.2,11.5,1.49558,2.14695,3.02179,0.36,7.36,203.2,436.26023999999995,28.3,8.763
37,110.9,21.2,7.1,13.6,14.0,18.2,0.733,0.521,44,0.37,1.9,32.7,2.94902,7.18381,5.90959,0.4595,10.9189,195.58,1405.0095598,20.7,23.9691
28,91.1,15.3,7.3,12.3,0.0,21.2,1.0,0.449,0,0.0,0.5,20.4,-0.0976628,-8.62774,-9.41999,0.3214,1.9286,210.82,-1818.9001468,19.6,20.4
23,59.4,15.6,3.3,9.3,8.3,26.2,0.4,0.304,0,0.0,1.9,51.0,-1.14181,-12.7178,-12.2901,0.0,1.6522,180.34,-2293.528052,12.600000000000001,20.400000000000002
11,90.4,22.1,10.6,26.2,2.4,26.6,0.379,0.629,0,0.0,0.8,82.9,0.352494,1.65464,-0.602035,1.6364,5.0,213.36,353.03399040000005,36.8,31.419100000000004
1,102.1,20.2,0.0,0.0,0.0,0.0,0.0,0.5,0,0.0,0.0,0.0,0.304233,-10.8829,6.19432,0.0,3.0,203.2,-2211.40528,0.0,0.0
31,115.0,22.9,5.4,11.7,9.0,11.0,0.817,0.489,55,0.379,1.2,48.0,2.97974,-0.137748,0.769062,0.1212,14.8788,193.04,-26.59087392,17.1,39.215999999999994
30,89.1,21.5,7.5,15.9,8.6,16.0,0.6,0.41,16,0.262,2.4,26.0,0.509335,-3.06974,-2.8164,0.3,9.3,195.58,-600.3797492,23.4,15.6
30,92.5,28.2,7.3,12.4,10.0,17.2,0.61,0.463,33,0.314,2.4,35.3,1.0285,-3.27031,-1.14024,0.3,12.7667,193.04,-631.3006423999999,19.7,21.532999999999998
29,71.1,16.8,1.7,11.6,22.9,29.9,0.75,0.28,12,0.255,2.4,19.7,-1.18111,-6.24465,-5.92438,0.0,3.3103,182.88,-1142.021592,13.299999999999999,14.774999999999999
20,104.6,17.3,8.4,10.2,6.1,11.8,0.526,0.495,0,0.0,1.4,37.6,0.758279,-3.41653,-2.7229,0.2174,7.0435,195.58,-668.2049374000001,18.6,19.777600000000003
28,62.4,11.3,6.4,10.3,2.0,32.8,0.45,0.356,0,0.0,0.6,43.5,-1.53244,-9.06347,-10.1871,0.8214,1.4643,198.12,-1795.6546764000002,16.700000000000003,19.575
27,96.7,12.6,0.3,8.2,10.8,10.7,0.625,0.364,25,0.329,3.1,9.2,-0.19254,-3.29127,-1.99667,0.0,3.2593,185.42000000000002,-610.2672834,8.5,5.75
32,75.6,18.2,3.2,10.1,17.1,24.7,0.545,0.329,8,0.205,3.1,9.8,-0.467132,-4.90863,-5.51275,0.0312,2.4375,193.04,-947.5619351999999,13.3,5.341000000000001
30,86.8,32.0,4.1,15.5,18.7,18.8,0.566,0.405,25,0.342,2.5,35.6,1.50543,-0.894691,0.96558,0.9333,16.2333,195.58,-174.98366578000002,19.6,20.1496
29,82.3,20.6,2.0,6.7,8.1,25.5,0.709,0.38,37,0.336,1.1,27.2,-0.291764,-9.1062,-7.95173,0.2069,7.5862,193.04,-1757.8608479999998,8.7,19.284799999999997
8,41.6,17.9,6.5,14.8,0.0,51.4,0.0,0.5,0,0.0,5.5,40.0,-0.651152,-3.42242,-3.31172,0.25,0.5,205.74,-704.1286908,21.3,0.0
33,105.3,17.9,9.8,19.1,2.6,20.3,0.69,0.492,2,0.4,1.0,107.6,0.550899,-4.14966,-3.76398,0.3333,3.4848,205.74,-853.7510484000001,28.900000000000002,74.24399999999999
2,0.0,30.5,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.310187,-34.0607,-46.5532,0.0,0.0,170.18,-5796.449925999999,0.0,0.0
24,101.1,18.6,6.5,7.7,10.9,15.9,0.743,0.468,0,0.0,0.7,44.3,0.654332,-4.85745,-4.2193,0.16,4.12,208.28,-1011.709686,14.2,32.914899999999996
13,106.0,23.0,0.0,6.6,26.5,0.0,0.4,0.0,6,0.316,3.7,22.7,0.401745,4.547,6.62674,0.0,1.5385,187.96,854.65412,6.6,9.08
27,74.2,11.6,0.9,6.2,13.8,37.8,0.333,0.444,5,0.357,1.1,18.8,-0.667585,-3.77991,-3.77011,0.1111,1.2222,190.5,-720.072855,7.1000000000000005,6.260400000000001
18,122.8,24.7,10.3,25.5,0.0,10.7,0.6,0.75,0,0.0,2.7,55.6,0.166749,-7.83137,3.83863,0.0,0.8333,195.58,-1531.6593446,35.8,33.36
29,93.9,19.7,1.3,10.4,27.9,25.8,0.563,0.467,25,0.362,4.2,19.9,0.238168,-1.00303,0.145788,0.0345,6.1724,175.26,-175.7910378,11.700000000000001,11.203699999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.637173,-0.771705,-3.60857,0.0,0.0,177.8,-137.209149,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.639681,-4.98436,-9.33734,0.0,0.0,187.96,-936.8603056,0.0,0.0
25,73.1,14.7,2.0,9.1,4.6,39.4,0.4,0.318,11,0.5,1.7,11.4,-0.705784,-7.67929,-8.30262,0.1538,2.0,187.96,-1443.3993484,11.1,4.5600000000000005
1,0.0,0.0,0.0,0.0,87.7,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.638729,-29.6757,20.9933,0.0,0.0,208.28,-6180.854796,0.0,0.0
36,118.0,25.4,4.9,11.1,12.1,15.3,0.783,0.502,113,0.408,1.6,28.3,5.57218,8.14115,8.97041,0.3056,20.0,193.04,1571.5675959999999,16.0,22.158900000000003
29,98.5,15.1,4.8,16.8,11.7,21.2,0.689,0.404,29,0.362,2.5,40.2,0.496163,1.96297,0.586611,0.2069,7.6552,187.96,368.9598412,21.6,27.6978
10,64.8,20.2,4.7,16.5,8.4,23.9,1.0,1.0,0,0.0,0.0,14.3,-0.177759,-9.01181,-13.9912,0.0909,0.4545,198.12,-1785.4197972000002,21.2,14.3
31,93.0,16.9,6.4,12.5,7.4,21.4,0.8,0.463,12,0.24,1.8,27.5,0.35506,2.20738,1.23401,0.5806,3.0323,203.2,448.539616,18.9,22.0
19,99.9,12.9,4.0,15.1,8.0,22.6,0.8,0.583,3,0.25,2.9,41.7,0.116429,-0.0505438,0.00333309,0.0476,1.7143,193.04,-9.756975151999999,19.1,33.36000000000001
29,96.6,23.3,3.1,10.3,31.9,26.1,0.632,0.497,22,0.306,2.3,51.0,1.16448,-0.506015,-0.550183,0.3103,11.6552,177.8,-89.96946700000001,13.4,32.232
2,0.0,14.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,-0.609279,-17.7832,-24.7109,0.0,0.0,180.34,-3207.022288,0.0,0.0
2,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.78657,-8.4236,-17.0533,0.0,0.0,195.58,-1647.4876880000002,0.0,0.0
10,58.1,11.0,0.0,2.9,21.1,25.0,1.0,0.0,1,0.091,1.4,15.4,-1.12039,-9.8687,-9.49758,0.0,0.5,180.34,-1779.721358,2.9,15.4
14,29.7,17.6,9.1,9.7,4.9,37.9,0.333,0.0,0,0.0,0.0,50.0,-0.4305,-18.5007,-19.6206,0.0,0.0625,187.96,-3477.391572,18.799999999999997,16.650000000000002
16,72.8,27.7,2.0,7.9,20.6,32.9,0.769,0.286,0,0.0,3.1,81.3,-0.0726274,-7.34403,-5.14816,0.0625,1.125,180.34,-1324.4223702,9.9,62.5197
28,84.0,11.4,1.4,8.7,15.6,36.3,0.76,0.467,0,0.0,1.9,80.6,-0.608112,-6.88834,-7.65172,0.0,1.6786,175.26,-1207.2504684,10.1,61.25599999999999
29,90.2,24.9,1.8,9.6,20.0,28.4,0.776,0.432,26,0.371,3.2,31.0,0.704727,-2.24497,-1.13538,0.1034,6.6207,187.96,-421.9645612,11.4,24.056
33,116.3,16.9,1.9,7.8,13.8,19.6,0.741,0.512,51,0.477,1.5,37.0,2.76792,4.81514,4.20546,0.0909,10.3636,185.42000000000002,892.8232588000002,9.7,27.416999999999998
31,107.7,16.4,4.6,14.2,4.8,13.3,0.66,0.384,59,0.404,1.7,24.2,1.13184,-0.931078,0.273464,0.1613,8.6452,200.66,-186.83011148,18.799999999999997,15.972
1,72.7,14.0,0.0,0.0,0.0,75.8,0.0,0.0,1,1.0,0.0,0.0,-0.466498,-8.03562,8.27856,0.0,1.5,198.12,-1592.0170344,0.0,0.0
26,83.8,19.2,2.2,9.7,16.8,26.3,0.654,0.395,22,0.367,1.9,36.9,-0.340746,-5.02133,-4.75278,0.0,6.7241,182.88,-918.3008304,11.899999999999999,24.1326
33,107.4,16.9,6.0,9.2,12.0,16.2,0.773,0.453,38,0.362,1.8,30.7,1.34121,-0.987234,-1.38671,0.0556,9.0278,187.96,-185.56050264,15.2,23.7311
34,104.2,16.7,13.0,22.1,5.2,21.0,0.673,0.527,0,0.0,1.5,36.7,1.10635,-0.391688,-1.1334,0.3824,5.7353,203.2,-79.5910016,35.1,24.699100000000005
32,87.1,11.9,3.3,6.3,10.3,21.4,0.733,0.324,7,0.226,2.4,23.1,-0.116613,1.50429,0.948754,0.0312,1.6875,185.42000000000002,278.9254518,9.6,16.9323
19,64.6,13.0,0.8,8.4,6.9,16.1,1.0,0.333,4,0.154,1.3,5.7,-0.768059,-8.73896,-8.26089,0.0526,1.0526,185.42000000000002,-1620.3779632000003,9.200000000000001,5.7
18,84.7,14.2,0.0,15.1,17.7,27.7,0.7,0.6,2,0.167,3.4,58.8,-0.168681,-0.0528861,0.368181,0.0556,1.0556,190.5,-10.074802049999999,15.1,41.16
26,102.2,18.7,2.3,8.8,18.9,22.6,0.771,0.55,29,0.326,3.9,37.2,1.02439,0.358215,-0.387035,0.0,6.4615,182.88,65.5103592,11.100000000000001,28.681200000000004
30,86.1,27.0,1.4,7.7,40.9,21.1,0.667,0.394,0,0.0,1.9,38.2,0.832568,-5.58852,-4.52441,0.0,9.6,177.8,-993.638856,9.1,25.479400000000002
31,100.7,17.0,7.1,10.0,9.0,29.4,0.833,0.615,17,0.34,2.2,31.3,1.10688,2.52178,1.79079,0.1935,5.1935,187.96,473.99376880000005,17.1,26.0729
22,94.7,15.5,9.8,14.1,4.8,19.1,0.516,0.526,1,0.125,1.8,67.4,-0.014608,-4.04972,-5.53001,0.52,3.08,203.2,-822.9031039999999,23.9,34.778400000000005
37,111.5,16.4,10.8,23.1,14.1,20.6,0.615,0.563,0,0.0,3.0,64.2,1.09304,9.28284,7.27262,0.2432,3.2973,200.66,1862.6946744,33.900000000000006,39.483000000000004
12,52.8,13.3,3.9,9.1,0.0,53.7,0.25,0.556,0,0.0,1.4,44.4,-0.958862,-10.8884,-11.5653,0.0,0.9167,198.12,-2157.209808,13.0,11.1
28,105.1,16.1,3.2,10.8,8.8,15.9,0.667,0.444,38,0.392,0.8,4.5,0.684797,-2.62938,-0.986945,0.0,5.3571,187.96,-494.2182648,14.0,3.0015
31,110.2,14.8,1.0,7.7,24.8,25.1,0.829,0.529,36,0.375,1.8,23.8,1.33226,-1.35013,-1.05741,0.0294,6.2647,180.34,-243.4824442,8.7,19.7302
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.325354,-5.43572,-10.7383,0.0,0.0,185.42000000000002,-1007.8912024000001,0.0,0.0
15,84.6,31.6,6.1,8.4,18.8,25.1,0.731,0.474,0,0.0,2.3,33.3,0.391064,-6.88836,-10.0767,0.7333,6.0667,208.28,-1434.7076207999999,14.5,24.342299999999998
27,108.3,13.2,10.2,11.8,7.0,13.4,0.375,0.474,2,1.0,0.9,20.0,0.403393,0.890077,0.631445,0.3214,1.6071,210.82,187.64603314,22.0,7.5
9,78.1,18.7,2.2,7.9,5.7,3.1,0.0,0.0,9,0.214,0.6,0.0,-0.581644,-8.25473,-9.07748,0.2222,3.0,193.04,-1593.4930792,10.100000000000001,0.0
21,93.9,25.3,10.6,17.0,11.2,16.4,0.471,0.537,2,0.133,1.3,30.4,0.270802,-3.39818,-5.76691,0.1905,2.7619,200.66,-681.8787988,27.6,14.318399999999999
32,99.4,27.8,4.4,15.3,23.5,22.4,0.632,0.491,48,0.329,1.7,50.8,2.75823,3.05991,2.23939,0.0938,15.25,193.04,590.6850264,19.700000000000003,32.105599999999995
30,90.4,18.5,2.0,9.3,19.4,20.4,0.565,0.446,20,0.323,1.3,19.2,0.700087,-1.64432,-2.54287,0.0333,8.1333,190.5,-313.24296,11.3,10.847999999999999
25,106.4,24.4,1.9,7.1,20.5,28.7,0.793,0.412,53,0.491,2.5,20.4,1.1593,-3.31656,-0.0835765,0.0,8.931,182.88,-606.5324928,9.0,16.1772
25,79.5,20.1,6.4,18.9,9.7,25.2,0.667,0.567,2,0.111,1.0,18.8,-0.200339,-6.58892,-5.55364,0.037,2.4815,198.12,-1305.3968304,25.299999999999997,12.539600000000002
33,107.6,23.4,7.3,12.9,16.5,17.7,0.685,0.489,45,0.369,2.3,46.1,2.26672,1.54745,1.34727,0.4242,12.6364,195.58,302.65027100000003,20.2,31.578500000000002
35,92.3,15.7,9.0,12.3,8.2,26.3,0.7,0.446,19,0.345,0.9,16.7,0.173215,-0.458035,-0.742667,0.4571,3.6857,203.2,-93.072712,21.3,11.69
32,93.4,16.8,7.1,9.3,14.7,28.3,0.5,0.594,6,0.222,2.4,33.9,0.231371,3.679,1.10733,0.125,2.0625,193.04,710.1941599999999,16.4,16.95
23,81.1,11.6,7.4,20.1,4.3,18.0,0.556,0.321,0,0.0,1.8,32.1,-0.262294,2.93708,2.3121,0.7826,1.0,215.9,634.115572,27.5,17.847600000000003
6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.358427,-14.2893,-13.1366,0.0,0.0,198.12,-2830.9961160000003,0.0,0.0
26,131.9,19.0,1.9,8.1,17.6,10.8,0.7,0.364,61,0.508,1.2,21.1,2.34139,3.2173,4.98232,0.0741,8.2222,187.96,604.723708,10.0,14.77
17,83.9,19.9,10.3,16.9,1.9,20.7,0.5,0.44,0,0.0,2.1,72.0,0.0278595,-3.98086,-2.35931,0.4118,1.8235,203.2,-808.9107519999999,27.2,36.0
29,79.9,14.5,5.2,14.8,18.4,39.5,0.824,0.356,3,0.273,1.9,30.4,-0.360612,2.06835,1.69769,0.4828,1.8966,198.12,409.78150200000005,20.0,25.049599999999998
27,126.9,17.5,16.4,20.5,3.6,10.5,0.525,0.671,0,0.0,1.2,64.4,3.83561,4.79476,4.20667,2.2593,13.2963,200.66,962.1165416,36.9,33.81
31,114.4,11.2,5.0,14.8,5.0,19.3,0.75,0.561,5,0.5,1.0,59.7,0.969716,-1.24728,-1.96162,0.129,3.5161,198.12,-247.11111359999998,19.8,44.775000000000006
30,96.2,24.7,4.6,9.2,10.5,20.6,0.681,0.412,45,0.357,2.7,28.7,1.0675,-1.08106,-0.337921,0.0333,9.2,185.42000000000002,-200.4501452,13.799999999999999,19.544700000000002
10,0.0,6.8,0.0,10.1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.375943,-3.62522,-9.46219,0.0909,0.0,182.88,-662.9802336,10.1,0.0
20,70.6,19.3,0.0,6.9,4.9,28.1,1.0,0.333,7,0.333,2.5,8.3,-0.541382,-7.60107,-7.34246,0.0435,2.9565,185.42000000000002,-1409.3903994000002,6.9,8.3
26,99.6,16.0,0.9,7.8,13.4,22.7,0.697,0.417,30,0.385,1.5,23.9,0.473139,-2.9001,-3.15445,0.0385,6.2692,182.88,-530.370288,8.7,16.658299999999997
24,79.8,18.1,8.0,15.4,2.1,30.8,0.526,0.488,0,0.0,0.3,46.3,-0.250637,-10.171,-9.04678,0.25,2.0833,205.74,-2092.58154,23.4,24.3538
12,56.2,14.8,1.6,8.1,18.6,46.5,0.667,0.143,2,0.286,2.5,28.6,-1.65507,-6.18218,-6.65311,0.0833,1.1667,185.42000000000002,-1146.2998156,9.7,19.076200000000004
6,211.1,7.5,0.0,15.6,0.0,0.0,1.0,0.5,3,1.0,3.7,40.0,1.62679,1.6088,9.79963,0.0,2.8571,193.04,310.562752,15.6,40.0
7,0.0,0.0,0.0,0.0,22.7,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.368753,-13.5815,-8.37653,0.1111,0.0,190.5,-2587.2757500000002,0.0,0.0
